334047,1710.00
365345,1616.00
366363,1.00
367379,1614.00
368395,1654.00
369411,1.00
370425,1603.00
371441,1.00
372457,1637.00
373474,1.00
374490,1635.00
375506,1.00
376521,1616.00
377537,1608.00
378553,1.00
379569,1651.00
380585,1.00
381599,1626.00
382615,1.00
383630,1621.00
384646,1.00
385662,1628.00
386678,1.00
387695,1612.00
388711,1624.00
389727,1.00
390743,1614.00
391758,1.00
392774,1623.00
393790,1.00
394806,1644.00
395822,1.00
396836,1599.00
397851,1639.00
398867,1.00
415490,1622.00
416508,1621.00
417523,1.00
418539,1604.00
419555,1.00
420571,1605.00
421587,1.00
422601,1613.00
423617,1.00
424633,1598.00
425649,1.00
426665,1616.00
427680,1612.00
428696,1.00
429710,1611.00
430726,1.00
431742,1628.00
432757,1.00
433773,1583.00
434789,1.00
435805,1619.00
436821,1.00
437837,1603.00
438854,1620.00
439869,1.00
440885,1633.00
441901,1.00
442917,1647.00
443933,1.00
444949,1604.00
445965,1.00
446980,1622.00
447996,1628.00
449012,1.00
450028,1613.00
465883,1617.00
466900,1626.00
467916,1.00
468932,1634.00
469947,1.00
470963,1591.00
471980,1.00
472994,1633.00
474011,1619.00
475027,1.00
476043,1630.00
477058,1.00
478074,1639.00
479090,1.00
480106,1643.00
481122,1.00
482138,1604.00
483154,1607.00
484170,1.00
485186,1617.00
486201,1.00
487218,1591.00
488234,1.00
489250,1597.00
490265,1.00
491280,1619.00
492296,1.00
493312,1594.00
494327,1591.00
495343,1.00
496359,1621.00
497375,1.00
498390,1596.00
499406,1.00
500422,1603.00
516196,1607.00
517211,1650.00
518228,1.00
519244,1616.00
520260,1.00
521275,1637.00
522292,1644.00
523308,1.00
524322,1627.00
525338,1.00
526354,1628.00
527370,1.00
528384,1656.00
529400,1.00
530416,1623.00
531432,1636.00
532448,1.00
533464,1629.00
534480,1.00
535495,1627.00
536511,1.00
537527,1619.00
538543,1.00
539558,1625.00
540574,1631.00
541590,1.00
542606,1653.00
543622,1.00
544636,1607.00
545652,1.00
546668,1640.00
547684,1.00
548698,1639.00
549714,1.00
550730,1650.00
566480,1624.00
567497,1.00
568511,1611.00
569527,1.00
570541,1632.00
571557,1.00
572573,1611.00
573588,1.00
574604,1619.00
575620,1.00
576635,1603.00
577652,1626.00
578667,1.00
579683,1632.00
580699,1.00
581715,1591.00
582731,1.00
583747,1632.00
584763,1.00
585777,1608.00
586794,1634.00
587810,1.00
588825,1631.00
589841,1.00
590857,1653.00
591873,1.00
592889,1627.00
593905,1.00
594920,1627.00
595936,1638.00
596952,1.00
597966,1624.00
598983,1.00
599998,1618.00
601014,1.00
616816,1632.00
617832,1.00
618848,1606.00
619864,1642.00
620880,1.00
621896,1632.00
622912,1.00
623927,1645.00
624943,1.00
625959,1636.00
626975,1.00
627991,1662.00
629006,1620.00
630022,1.00
631038,1618.00
632054,1.00
633069,1618.00
634085,1.00
635101,1610.00
636117,1.00
637131,1605.00
638146,1.00
639162,1636.00
640178,1603.00
641194,1.00
642210,1607.00
643226,1.00
644241,1629.00
645258,1.00
646273,1606.00
647289,1.00
648305,1612.00
649321,1.00
650336,1613.00
651353,1623.00
667135,1624.00
668152,1642.00
669169,1.00
670183,1641.00
671199,1.00
672215,1636.00
673231,1.00
674247,1615.00
675262,1661.00
676279,1.00
677294,1627.00
678310,1.00
679326,1633.00
680342,1.00
681356,1633.00
682372,1.00
683388,1626.00
684404,1.00
685420,1617.00
686435,1636.00
687451,1.00
688467,1627.00
689482,1.00
690498,1646.00
691514,1.00
692530,1612.00
693546,1.00
694561,1649.00
695577,1632.00
696593,1.00
697609,1650.00
698625,1.00
699641,1646.00
700657,1.00
716568,1622.00
717584,1629.00
718600,1.00
719616,1615.00
720633,1.00
721647,1629.00
722663,1.00
723679,1609.00
724695,1.00
725709,1628.00
726725,1.00
727740,1631.00
728756,1595.00
729772,1.00
730787,1622.00
731803,1.00
732819,1617.00
733836,1.00
734851,1631.00
735867,1.00
736883,1633.00
737899,1649.00
738915,1.00
739930,1615.00
740946,1.00
741962,1633.00
742978,1.00
743992,1621.00
745008,1.00
746024,1618.00
747040,1.00
748055,1592.00
749073,1653.00
750088,1.00
751104,1605.00
766917,1614.00
767932,1623.00
768948,1.00
769964,1624.00
770980,1.00
771996,1632.00
773012,1.00
774027,1627.00
775043,1644.00
776059,1.00
777075,1598.00
778091,1.00
779107,1610.00
780122,1.00
781136,1606.00
782152,1.00
783168,1592.00
784184,1.00
785199,1588.00
786217,1632.00
787233,1.00
788249,1583.00
789265,1.00
790279,1601.00
791295,1.00
792311,1612.00
793327,1.00
794342,1593.00
795358,1.00
796374,1608.00
797390,1596.00
798406,1.00
799420,1602.00
800436,1.00
801452,1616.00
817886,1615.00
818902,1.00
819918,1626.00
820934,1.00
821951,1610.00
822967,1.00
823983,1652.00
824998,1.00
826014,1630.00
827030,1.00
828046,1618.00
829062,1631.00
830078,1.00
831094,1608.00
832110,1.00
833126,1619.00
834142,1.00
835157,1627.00
836173,1.00
837188,1628.00
838203,1639.00
839220,1.00
840235,1601.00
841251,1.00
842267,1634.00
843283,1.00
844299,1632.00
845315,1.00
846331,1646.00
847347,1633.00
848362,1.00
849378,1653.00
850394,1.00
851410,1614.00
852426,1.00
868352,1610.00
869369,1.00
870383,1619.00
871399,1.00
872414,1604.00
873430,1611.00
874447,1.00
875462,1635.00
876478,1.00
877494,1576.00
878510,1.00
879525,1622.00
880541,1.00
881557,1607.00
882573,1.00
883588,1624.00
884604,1622.00
885620,1.00
886636,1653.00
887652,1.00
888668,1605.00
889684,1.00
890700,1620.00
891716,1.00
892730,1628.00
893745,1612.00
894761,1.00
895777,1602.00
896793,1.00
897809,1639.00
898825,1.00
899841,1617.00
900857,1.00
901872,1611.00
902889,1.00
918959,1615.00
919976,1635.00
920991,1.00
922007,1627.00
923023,1.00
924039,1647.00
925055,1.00
926071,1599.00
927087,1.00
928103,1607.00
929119,1604.00
930135,1.00
931151,1596.00
932167,1.00
933181,1592.00
934197,1.00
935213,1619.00
936229,1.00
937243,1592.00
938259,1.00
939275,1594.00
940292,1615.00
941308,1.00
942324,1593.00
943340,1.00
944356,1608.00
945372,1.00
946386,1589.00
947402,1.00
948418,1608.00
949433,1.00
950449,1616.00
951465,1580.00
952481,1.00
953496,1607.00
969545,1619.00
970562,1596.00
971578,1.00
972594,1657.00
973610,1.00
974626,1612.00
975643,1625.00
976659,1.00
977673,1615.00
978689,1.00
979705,1617.00
980721,1.00
981737,1614.00
982753,1.00
983767,1623.00
984783,1.00
985798,1625.00
986814,1639.00
987830,1.00
988846,1593.00
989862,1.00
990877,1636.00
991893,1.00
992909,1616.00
993925,1.00
994940,1640.00
995956,1634.00
996972,1.00
997988,1652.00
999005,1.00
1000020,1600.00
1001036,1.00
1002052,1611.00
1003068,1.00
1019110,1606.00
1020127,1602.00
1021143,1.00
1022159,1612.00
1023175,1.00
1024191,1623.00
1025208,1.00
1026223,1587.00
1027240,1.00
1028256,1607.00
1029272,1.00
1030287,1604.00
1031304,1618.00
1032320,1.00
1033336,1623.00
1034352,1.00
1035368,1645.00
1036384,1.00
1037400,1602.00
1038416,1.00
1039432,1621.00
1040448,1.00
1041464,1620.00
1042480,1611.00
1043496,1.00
1044512,1598.00
1045528,1.00
1046542,1651.00
1047558,1.00
1048574,1613.00
1049590,1.00
1050606,1607.00
1051622,1.00
1067713,1614.00
1068729,1633.00
1069745,1.00
1070761,1624.00
1071777,1.00
1072791,1645.00
1073808,1.00
1074824,1598.00
1075839,1610.00
1076855,1.00
1077871,1602.00
1078887,1.00
1079903,1592.00
1080919,1.00
1081935,1589.00
1082951,1.00
1083967,1620.00
1084983,1.00
1085999,1590.00
1087015,1.00
1088030,1601.00
1089046,1603.00
1090062,1.00
1091078,1594.00
1092094,1.00
1093110,1610.00
1094126,1.00
1095142,1590.00
1096158,1.00
1097174,1604.00
1098190,1.00
1099206,1626.00
1100222,1574.00
1116287,1616.00
1117302,1616.00
1118319,1.00
1119335,1601.00
1120351,1.00
1121367,1653.00
1122383,1.00
1123398,1612.00
1124415,1616.00
1125431,1.00
1126445,1621.00
1127461,1.00
1128475,1601.00
1129491,1.00
1130507,1626.00
1131523,1.00
1132539,1608.00
1133555,1621.00
1134571,1.00
1135585,1632.00
1136601,1.00
1137617,1600.00
1138633,1.00
1139649,1624.00
1140665,1.00
1141681,1618.00
1142697,1.00
1143712,1636.00
1144728,1637.00
1145744,1.00
1146760,1644.00
1147776,1.00
1163722,1604.00
1164739,1.00
1165755,1590.00
1166771,1.00
1167787,1621.00
1168803,1.00
1169819,1599.00
1170835,1606.00
1171851,1.00
1172867,1622.00
1173883,1.00
1174899,1576.00
1175915,1.00
1176931,1610.00
1177947,1.00
1178963,1608.00
1179980,1.00
1180995,1609.00
1182012,1615.00
1183028,1.00
1184043,1647.00
1185059,1.00
1186075,1603.00
1187091,1.00
1188107,1617.00
1189123,1.00
1190139,1629.00
1191155,1.00
1192170,1601.00
1193187,1601.00
1194203,1.00
1195219,1640.00
1196235,1.00
1212606,1611.00
1213623,1626.00
1214639,1.00
1215655,1616.00
1216671,1.00
1217686,1635.00
1218702,1.00
1219718,1616.00
1220734,1.00
1221750,1643.00
1222768,1601.00
1223784,1.00
1224798,1600.00
1225814,1.00
1226830,1606.00
1227846,1.00
1228862,1600.00
1229878,1.00
1230893,1579.00
1231910,1.00
1232925,1623.00
1233942,1.00
1234958,1591.00
1235975,1591.00
1236991,1.00
1238007,1608.00
1239023,1.00
1240039,1599.00
1241054,1.00
1242070,1599.00
1243086,1.00
1244102,1598.00
1245118,1.00
1261200,1607.00
1262216,1601.00
1263232,1.00
1264249,1629.00
1265265,1.00
1266279,1602.00
1267295,1.00
1268309,1602.00
1269326,1.00
1270340,1634.00
1271356,1610.00
1272372,1.00
1273386,1605.00
1274402,1.00
1275418,1622.00
1276434,1.00
1277450,1599.00
1278466,1.00
1279482,1608.00
1280498,1.00
1281514,1609.00
1282529,1616.00
1283545,1.00
1284561,1634.00
1285577,1.00
1286593,1581.00
1287609,1.00
1288624,1616.00
1289640,1.00
1290656,1615.00
1291672,1.00
1292688,1633.00
1308670,1604.00
1309686,1.00
1310701,1587.00
1311718,1.00
1312734,1607.00
1313750,1.00
1314767,1591.00
1315783,1.00
1316799,1598.00
1317815,1.00
1318830,1597.00
1319846,1.00
1320862,1602.00
1321878,1609.00
1322895,1.00
1323909,1574.00
1324926,1.00
1325940,1607.00
1326957,1.00
1327973,1592.00
1328989,1.00
1330004,1619.00
1331020,1.00
