3739454,16
3793609,1692
3845958,1706
3898308,1700
3950657,1692
4003005,1665
4055354,1680
4107702,1698
4160050,1717
4212399,1691
4264746,1709
4317094,1729
4369439,1725
4421787,1701
4474134,1699
4526480,1704
4578827,1732
4631175,1709
4683524,1716
4735870,1739
4788217,1734
4840564,1709
4892911,1701
4945260,1738
4997610,1710
5049959,1681
5102306,1689
5154655,1717
5207004,1717
5259351,1696
5311702,1714
5364050,1875
5416398,1963
5468748,1951
5521097,1909
5573445,2099
5625795,2248
5678757,2368
5731197,2444
5783638,2466
5836079,2489
5888518,2462
5940957,2489
5993399,2495
6045840,2491
6098281,2486
6150722,2479
6203162,2490
6255601,2487
6308043,2486
6360482,2464
6412924,2475
6465364,2507
6517805,2522
6570245,2510
6622686,2499
6675129,2505
6727567,2485
6780008,2487
6832448,2485
6884888,2467
6937325,2477
6989764,2462
7042204,2480
7094644,2491
7147084,2474
7199523,2482
7251965,2449
7304404,2461
7356845,2465
7409284,2461
7461723,2455
7514162,2456
7566604,2433
7619655,2450
7672094,2472
7724533,2505
7776972,2517
7829410,2516
7881850,2508
7934290,2517
7986731,2504
8039171,2497
8091609,2496
8144049,2491
8196489,2489
8248929,2484
8301367,2496
8353808,2501
8406247,2494
8458689,2492
8511130,2483
8563570,2476
8616010,2463
8668453,2472
8720891,2469
8773333,2462
8825772,2479
8878213,2473
8930652,2477
8983091,2502
9035531,2521
9087970,2517
9140410,2494
9192850,2497
9245290,2499
9297730,2502
9350170,2459
9402609,2415
9455049,2380
9508098,2337
9560537,2302
9612977,2265
9665416,2223
9717857,2179
9770296,2143
9822736,2118
9875174,2106
9927614,2078
9980055,2042
10032492,2002
10084931,1967
10137367,1952
10189805,1893
10242243,1852
10294683,1853
10347123,1811
10399564,1778
10452006,1737
10504448,1713
10556889,1708
10609329,1661
10661770,1605
10714209,1611
10766649,1588
10819087,1539
10871527,1536
10923967,1506
10976410,1458
11028850,1462
11081289,1433
11133730,1356
11186169,1383
11238608,1363
11291049,1338
11344099,1313
11396538,1268
11448979,1263
11501419,1174
11553860,1221
11606300,1151
11658741,1174
11711179,1127
11763620,1126
11816059,1060
11868499,1085
11920938,988
11973377,1036
12025816,1002
12078256,1007
12130694,996
12183135,967
12235574,948
12288013,828
12340453,899
12392893,897
12445333,868
12497772,852
12550212,816
12602654,819
12655091,789
12707529,741
12759970,758
12812408,735
12864845,705
12917288,699
12969729,682
13022171,675
13074609,649
13127048,633
13179488,623
13232538,581
13284976,589
13337415,556
13389852,564
13442293,528
13494735,520
13547173,493
13599612,484
13652053,479
13704491,394
13756931,435
13809371,410
13861811,396
13914251,396
13966693,378
14019133,268
14071573,335
14124015,313
14176454,292
14228894,277
14281335,268
14333774,263
14386213,245
14438654,143
14491094,66
14543532,34
14595972,182
14648412,166
14700851,153
14753290,138
14805729,118
14858169,103
14910608,71
14963049,57
15015490,49
15067929,31
15120371,30
15173423,29
15225862,19
15278303,14
15330744,12
15383183,10
15435622,8
15488062,7
15540502,6
15592940,6
15645379,5
15697818,5
15750257,4
15802697,4
15855135,4
15907574,3
15960014,3
16012452,3
16064891,3
16117332,3
16169770,2
16222208,2
16274645,2
16327084,2
16379522,2
16431961,2
16484404,2
16536844,2
16589283,2
16641722,2
16694159,1
16746597,1
16799035,1
16851475,1
16903912,1
16956353,1
17008792,1
17061229,1
17113667,1
17166109,1
17218547,1
17270986,1
17323424,1
17376384,1
17428731,1
17481080,1
17533428,1
17585777,1
17638126,1
17690473,1
17742822,1
17795169,1
17847517,1
17899864,1
17952212,1
18004562,1
18056910,1
18109256,1
18161603,1
18213949,1
18266296,1
18318643,0
18370988,0
18423336,0
18475682,0
18528029,0
18580375,0
18632722,0
18685070,0
18737417,0
18789766,0
18842114,0
18894460,0
18946808,0
18999153,0
19051499,0
19103845,0
19156190,0
19208537,0
19260884,0
19313233,0
